7.2000000000e+01,4.0173620178e-02
7.2250000000e+01,4.0164847746e-02
7.2500000000e+01,4.0156492689e-02
7.2750000000e+01,4.0148536566e-02
7.3000000000e+01,4.0140961678e-02
7.3250000000e+01,4.0133751039e-02
7.3500000000e+01,4.0126888347e-02
7.3750000000e+01,4.0120357967e-02
7.4000000000e+01,4.0114144907e-02
7.4250000000e+01,4.0108234786e-02
7.4500000000e+01,4.0102613824e-02
7.4750000000e+01,4.0097268811e-02
7.5000000000e+01,4.0092187091e-02
7.5250000000e+01,4.0087356540e-02
7.5500000000e+01,4.0082765547e-02
7.5750000000e+01,4.0078402992e-02
7.6000000000e+01,4.0074258231e-02
7.6250000000e+01,4.0070321076e-02
7.6500000000e+01,4.0066581779e-02
7.6750000000e+01,4.0063031014e-02
7.7000000000e+01,4.0059659858e-02
7.7250000000e+01,4.0056459781e-02
7.7500000000e+01,4.0053422628e-02
7.7750000000e+01,4.0050540600e-02
7.8000000000e+01,4.0047806249e-02
7.8250000000e+01,4.0045212453e-02
7.8500000000e+01,4.0042752412e-02
7.8750000000e+01,4.0040419631e-02
7.9000000000e+01,4.0038207906e-02
7.9250000000e+01,4.0036111317e-02
7.9500000000e+01,4.0034124211e-02
7.9750000000e+01,4.0032241194e-02
8.0000000000e+01,4.0030457121e-02
8.0250000000e+01,4.0028767081e-02
8.0500000000e+01,4.0027166394e-02
8.0750000000e+01,4.0025650594e-02
8.1000000000e+01,4.0024215426e-02
8.1250000000e+01,4.0022856832e-02
8.1500000000e+01,4.0021570948e-02
8.1750000000e+01,4.0020354089e-02
8.2000000000e+01,4.0019202748e-02
8.2250000000e+01,4.0018113583e-02
8.2500000000e+01,4.0017083411e-02
8.2750000000e+01,4.0016109204e-02
8.3000000000e+01,4.0015188079e-02
8.3250000000e+01,4.0014317291e-02
8.3500000000e+01,4.0013494231e-02
8.3750000000e+01,4.0012716414e-02
8.4000000000e+01,4.0011981480e-02
8.4250000000e+01,4.0011287181e-02
8.4500000000e+01,4.0010631383e-02
8.4750000000e+01,4.0010012056e-02
8.5000000000e+01,4.0009427272e-02
8.5250000000e+01,4.0008875198e-02
8.5500000000e+01,4.0008354092e-02
8.5750000000e+01,4.0007862302e-02
8.6000000000e+01,4.0007398256e-02
8.6250000000e+01,4.0006960465e-02
8.6500000000e+01,4.0006547512e-02
8.6750000000e+01,4.0006158055e-02
8.7000000000e+01,4.0005790820e-02
8.7250000000e+01,4.0005444596e-02
8.7500000000e+01,4.0005118238e-02
8.7750000000e+01,4.0004810658e-02
8.8000000000e+01,4.0004520824e-02
8.8250000000e+01,4.0004247760e-02
8.8500000000e+01,4.0003990537e-02
8.8750000000e+01,4.0003748279e-02
8.9000000000e+01,4.0003520154e-02
8.9250000000e+01,4.0003305373e-02
8.9500000000e+01,4.0003103190e-02
8.9750000000e+01,4.0002912899e-02
9.0000000000e+01,4.0002733830e-02
9.0250000000e+01,4.0002565351e-02
9.0500000000e+01,4.0002406861e-02
9.0750000000e+01,4.0002257794e-02
9.1000000000e+01,4.0002117614e-02
9.1250000000e+01,4.0001985813e-02
9.1500000000e+01,4.0001861910e-02
9.1750000000e+01,4.0001745453e-02
9.2000000000e+01,4.0001636013e-02
9.2250000000e+01,4.0001533184e-02
9.2500000000e+01,4.0001436583e-02
9.2750000000e+01,4.0001345849e-02
9.3000000000e+01,4.0001260639e-02
9.3250000000e+01,4.0001180632e-02
9.3500000000e+01,4.0001105521e-02
9.3750000000e+01,4.0001035019e-02
9.4000000000e+01,4.0000968854e-02
9.4250000000e+01,4.0000906771e-02
9.4500000000e+01,4.0000848528e-02
9.4750000000e+01,4.0000793895e-02
9.5000000000e+01,4.0000742658e-02
9.5250000000e+01,4.0000694615e-02
9.5500000000e+01,4.0000649573e-02
9.5750000000e+01,4.0000607352e-02
9.6000000000e+01,4.0000567782e-02
9.6250000000e+01,4.0000530704e-02
9.6500000000e+01,4.0000495965e-02
9.6750000000e+01,4.0000463425e-02
9.7000000000e+01,4.0000432949e-02
9.7250000000e+01,4.0000404410e-02
9.7500000000e+01,4.0000377691e-02
9.7750000000e+01,4.0000352679e-02
9.8000000000e+01,4.0000329270e-02
9.8250000000e+01,4.0000307364e-02
9.8500000000e+01,4.0000286868e-02
9.8750000000e+01,4.0000267695e-02
9.9000000000e+01,4.0000249763e-02
9.9250000000e+01,4.0000232993e-02
9.9500000000e+01,4.0000217314e-02
9.9750000000e+01,4.0000202657e-02
1.0000000000e+02,4.0000188957e-02
